sep=;
2204520.000000;142.3380
2214761.000000;142.3620
2224963.000000;142.3620
2235232.000000;142.3620
2245496.000000;142.3620
2255703.000000;142.3620
2265974.000000;142.3620
2276173.000000;142.3620
2286406.000000;142.3620
2296646.000000;142.3620
2307002.000000;142.3620
2317225.000000;142.4380
2327430.000000;142.4380
2337752.000000;142.4380
2348001.000000;142.4380
2358273.000000;142.4380
2368506.000000;142.4380
2378731.000000;142.4380
2388989.000000;142.4380
2399192.000000;142.4380
2409419.000000;142.4380
2419609.000000;142.3250
2429842.000000;142.3250
2440052.000000;142.3250
2450280.000000;142.3250
2460663.000000;142.3250
2470897.000000;142.3250
2481099.000000;142.3250
2491340.000000;142.3250
2501569.000000;142.3250
2511802.000000;142.3250
2522008.000000;142.3580
2532351.000000;142.3580
2542554.000000;142.3580
2552754.000000;142.3580
2562958.000000;142.3580
2573206.000000;142.3580
2583448.000000;142.3580
2593650.000000;142.3580
2604036.000000;142.3580
2614247.000000;142.3580
2624458.000000;142.3570
2634696.000000;142.3570
2644936.000000;142.3570
2655154.000000;142.3570
2665367.000000;142.3570
2675678.000000;142.3570
2685916.000000;142.3570
2696093.000000;142.3570
2706282.000000;142.3570
2716518.000000;142.3570
2726788.000000;142.4040
2737056.000000;142.4040
2747400.000000;142.4040
2757648.000000;142.4040
2767853.000000;142.4040
2778017.000000;142.4040
2788254.000000;142.4040
2798475.000000;142.4040
2808734.000000;142.4040
2819050.000000;142.4040
2829293.000000;142.4810
2839511.000000;142.4810
2849715.000000;142.4810
2859939.000000;142.4810
2870196.000000;142.4810
2880491.000000;142.4810
2890694.000000;142.4810
2900893.000000;142.4810
2911209.000000;142.4810
2921410.000000;142.4810
2931621.000000;142.4970
2941994.000000;142.4970
2952224.000000;142.4970
2962465.000000;142.4970
2972801.000000;142.4970
2983014.000000;142.4970
2993229.000000;142.4970
3003445.000000;142.4970
3013718.000000;142.4970
3024024.000000;142.4970
3034253.000000;142.5620
3044460.000000;142.5620
3054755.000000;142.5620
3064974.000000;142.5620
3075199.000000;142.5620
3085422.000000;142.5620
3095688.000000;142.5620
3105911.000000;142.5620
3116133.000000;142.5620
3126603.000000;142.5620
3136816.000000;142.6880
3147035.000000;142.6880
3157265.000000;142.6880
3167448.000000;142.6880
3177746.000000;142.6880
3187968.000000;142.6880
3198165.000000;142.6880
3208498.000000;142.6880
3218713.000000;142.6880
3228932.000000;142.6880
3239164.000000;142.8390
3249429.000000;142.8390
3259643.000000;142.8390
3269898.000000;142.8390
3280219.000000;142.8390
3290437.000000;142.8390
3300693.000000;142.8390
3311101.000000;142.8390
3321310.000000;142.8390
3331522.000000;142.8390
3341764.000000;142.7630
3352028.000000;142.7630
3362249.000000;142.7630
3372501.000000;142.7630
3382938.000000;142.7630
3393144.000000;142.7630
3403397.000000;142.7630
3413615.000000;142.7630
3423820.000000;142.7630
3434018.000000;142.7630
3444273.000000;143.0010
3454656.000000;143.0010
3464888.000000;143.0010
3475112.000000;143.0010
3485343.000000;143.0010
3495598.000000;143.0010
3505851.000000;143.0010
3516090.000000;143.0010
3526538.000000;143.0010
3536756.000000;143.0010
3546989.000000;143.0010
3557369.000000;143.0280
3567620.000000;143.0280
3577853.000000;143.0280
3588127.000000;143.0280
3598408.000000;143.0280
3608764.000000;143.0280
3619025.000000;143.0280
3629239.000000;143.0280
3639459.000000;143.0280
3649673.000000;143.0280
3659918.000000;142.9940
3670151.000000;142.9940
3680549.000000;142.9940
3690808.000000;142.9940
3701021.000000;142.9940
3711420.000000;142.9940
3721703.000000;142.9940
3731926.000000;142.9940
3742129.000000;142.9940
3752355.000000;142.9940
3762608.000000;143.1780
3772845.000000;143.1780
3783171.000000;143.1780
3793390.000000;143.1780
3803610.000000;143.1780
3813801.000000;143.1780
3824032.000000;143.1780
3834252.000000;143.1780
3844467.000000;143.1780
3854856.000000;143.1780
3865231.000000;143.1200
3875477.000000;143.1200
3885704.000000;143.1200
3895944.000000;143.1200
3906166.000000;143.1200
3916381.000000;143.1200
3926593.000000;143.1200
3936863.000000;143.1200
3947286.000000;143.1200
3957510.000000;143.1200
3967917.000000;143.1770
3978131.000000;143.1770
3988386.000000;143.1770
3998698.000000;143.1770
4008938.000000;143.1770
4019168.000000;143.1770
4029425.000000;143.1770
4039670.000000;143.1770
4049884.000000;143.1770
4060134.000000;143.1770
4070338.000000;143.3320
4080560.000000;143.3320
4090836.000000;143.3320
4101444.000000;143.3320
4111684.000000;143.3320
4121930.000000;143.3320
4132152.000000;143.3320
4142448.000000;143.3320
4152701.000000;143.3320
4162962.000000;143.3320
4173221.000000;143.4420
4183488.000000;143.4420
4193849.000000;143.4420
4204041.000000;143.4420
4214299.000000;143.4420
4224825.000000;143.4420
4235040.000000;143.4420
4245290.000000;143.4420
4255523.000000;143.4420
4266022.000000;143.4420
4276265.000000;143.4130
4286486.000000;143.4130
4296924.000000;143.4130
4307172.000000;143.4130
4317428.000000;143.4130
4327668.000000;143.4130
4337923.000000;143.4130
4348162.000000;143.4130
4358395.000000;143.4130
4368671.000000;143.4130
4378955.000000;143.4920
4389206.000000;143.4920
4399486.000000;143.4920
4409709.000000;143.4920
4419951.000000;143.4920
4430202.000000;143.4920
4440430.000000;143.4920
4450679.000000;143.4920
4460933.000000;143.4920
4471334.000000;143.4920
4481602.000000;143.6120
4491837.000000;143.6120
4502242.000000;143.6120
4512478.000000;143.6120
4522727.000000;143.6120
4532958.000000;143.6120
4543214.000000;143.6120
4553472.000000;143.6120
4563706.000000;143.6120
4574158.000000;143.6120
4584396.000000;143.6020
4594680.000000;143.6020
4604919.000000;143.6020
4615178.000000;143.6020
4625407.000000;143.6020
4635652.000000;143.6020
4645893.000000;143.6020
4656097.000000;143.6020
4666356.000000;143.6020
4676603.000000;143.6020
4686884.000000;143.8730
4697148.000000;143.8730
4707502.000000;143.8730
4717737.000000;143.8730
4727985.000000;143.8730
4738286.000000;143.8730
4748550.000000;143.8730
4758857.000000;143.8730
4769336.000000;143.8730
4779592.000000;143.8730
4789817.000000;143.8050
4800029.000000;143.8050
4810231.000000;143.8050
4820446.000000;143.8050
4830706.000000;143.8050
4841157.000000;143.8050
4851401.000000;143.8050
4861635.000000;143.8050
4871861.000000;143.8050
4882115.000000;143.8050
4892347.000000;143.8430
4902628.000000;143.8430
4913076.000000;143.8430
4923399.000000;143.8430
4933620.000000;143.8430
4944110.000000;143.8430
4954360.000000;143.8430
4964584.000000;143.8430
4974880.000000;143.8430
4985156.000000;143.8430
4996060.000000;143.9330
5006304.000000;143.9330
5016549.000000;143.9330
5026898.000000;143.9330
5037222.000000;143.9330
5047445.000000;143.9330
5057640.000000;143.9330
5068122.000000;143.9330
5078418.000000;143.9330
5088647.000000;143.9330
5098984.000000;143.9070
5109242.000000;143.9070
5119543.000000;143.9070
5129865.000000;143.9070
5140164.000000;143.9070
5150392.000000;143.9070
5160595.000000;143.9070
5170877.000000;143.9070
5181131.000000;143.9070
5191430.000000;143.9070
5201699.000000;144.0170
5211949.000000;144.0170
5222188.000000;144.0170
5232439.000000;144.0170
5242915.000000;144.0170
5253161.000000;144.0170
5263413.000000;144.0170
5273677.000000;144.0170
5283937.000000;144.0170
5294194.000000;144.0170
5304484.000000;144.0470
5314766.000000;144.0470
5325060.000000;144.0470
5335303.000000;144.0470
5345561.000000;144.0470
5355821.000000;144.0470
5366063.000000;144.0470
5376325.000000;144.0470
5386551.000000;144.0470
5396815.000000;144.0470
5407098.000000;144.0220
5417327.000000;144.0220
5427584.000000;144.0220
5438030.000000;144.0220
5448267.000000;144.0220
5458503.000000;144.0220
5468849.000000;144.0220
5479137.000000;144.0220
5489379.000000;144.0220
5499634.000000;144.0220
5509977.000000;144.0220
5520233.000000;143.8680
5530476.000000;143.8680
5540787.000000;143.8680
5551069.000000;143.8680
5561682.000000;143.8680
5571946.000000;143.8680
5582231.000000;143.8680
5592545.000000;143.8680
5602852.000000;143.8680
5613110.000000;143.8680
5623379.000000;143.8140
5633633.000000;143.8140
5643925.000000;143.8140
5654182.000000;143.8140
5664460.000000;143.8140
5674733.000000;143.8140
5684977.000000;143.8140
5695278.000000;143.8140
5705540.000000;143.8140
5715781.000000;143.8140
5726010.000000;143.8000
5736400.000000;143.8000
5746674.000000;143.8000
5756942.000000;143.8000
5767180.000000;143.8000
5777441.000000;143.8000
5787718.000000;143.8000
5798027.000000;143.8000
5808256.000000;143.8000
5818535.000000;143.8000
5828773.000000;143.7390
5839019.000000;143.7390
5849285.000000;143.7390
5859544.000000;143.7390
5869973.000000;143.7390
5880256.000000;143.7390
5890495.000000;143.7390
5900756.000000;143.7390
5911055.000000;143.7390
5921301.000000;143.7390
5931598.000000;143.7720
5942223.000000;143.7720
5952697.000000;143.7720
5962946.000000;143.7720
5973230.000000;143.7720
5983521.000000;143.7720
5993798.000000;143.7720
6004063.000000;143.7720
6014317.000000;143.7720
6024602.000000;143.7720
6034905.000000;143.5470
6045175.000000;143.5470
6055472.000000;143.5470
6065711.000000;143.5470
6076027.000000;143.5470
6086303.000000;143.5470
6096762.000000;143.5470
6107001.000000;143.5470
6117233.000000;143.5470
6127712.000000;143.5470
6137961.000000;143.6860
6148246.000000;143.6860
6158492.000000;143.6860
6168857.000000;143.6860
6179167.000000;143.6860
6189466.000000;143.6860
6199918.000000;143.6860
6210166.000000;143.6860
6220427.000000;143.6860
6230681.000000;143.6860
6241004.000000;143.7160
6251250.000000;143.7160
6261487.000000;143.7160
6271797.000000;143.7160
6282042.000000;143.7160
6292292.000000;143.7160
6302600.000000;143.7160
6312881.000000;143.7160
6323112.000000;143.7160
6333430.000000;143.7160
6343704.000000;143.6890
6358628.000000;143.6890
6368882.000000;143.6890
6379209.000000;143.6890
6389488.000000;143.6890
6399717.000000;143.6890
6409996.000000;143.6890
6420268.000000;143.6890
6430537.000000;143.6890
6440794.000000;143.7910
6451048.000000;143.7910
6461366.000000;143.7910
6471695.000000;143.7910
6481937.000000;143.7910
6492227.000000;143.7910
6502672.000000;143.7910
6512989.000000;143.7910
6523266.000000;143.7910
6533548.000000;143.7910
6543794.000000;143.8530
6554073.000000;143.8530
6564426.000000;143.8530
6574676.000000;143.8530
6584952.000000;143.8530
6595225.000000;143.8530
6605457.000000;143.8530
6615703.000000;143.8530
6625915.000000;143.8530
6636197.000000;143.8530
6646486.000000;143.8530
6656780.000000;143.7900
6667034.000000;143.7900
6677331.000000;143.7900
6687598.000000;143.7900
6697854.000000;143.7900
6708051.000000;143.7900
6718324.000000;143.7900
6728567.000000;143.7900
6738895.000000;143.7900
6749136.000000;143.7900
6759398.000000;143.7490
6769648.000000;143.7490
6779868.000000;143.7490
6790161.000000;143.7490
6800447.000000;143.7490
6810732.000000;143.7490
6821021.000000;143.7490
6831407.000000;143.7490
6841652.000000;143.7490
6851904.000000;143.7490
6862328.000000;143.7130
6872568.000000;143.7130
6882858.000000;143.7130
6893117.000000;143.7130
6903413.000000;143.7130
6913624.000000;143.7130
6923870.000000;143.7130
6934155.000000;143.7130
6944431.000000;143.7130
6954690.000000;143.7130
6964893.000000;143.7380
6975209.000000;143.7380
6985643.000000;143.7380
6995863.000000;143.7380
7006087.000000;143.7380
7016479.000000;143.7380
7026765.000000;143.7380
7037047.000000;143.7380
7047320.000000;143.7380
7057603.000000;143.7380
7067862.000000;143.6960
7078114.000000;143.6960
7088384.000000;143.6960
7098980.000000;143.6960
7109254.000000;143.6960
7119532.000000;143.6960
7129861.000000;143.6960
7140190.000000;143.6960
7150521.000000;143.6960
7160977.000000;143.6960
7171339.000000;143.5410
7181848.000000;143.5410
7192058.000000;143.5410
7202312.000000;143.5410
7212656.000000;143.5410
7222940.000000;143.5410
7233249.000000;143.5410
7243514.000000;143.5410
7253768.000000;143.5410
7264026.000000;143.5410
7274295.000000;143.4170
7284758.000000;143.4170
7295030.000000;143.4170
7305300.000000;143.4170
7315657.000000;143.4170
7326105.000000;143.4170
7336394.000000;143.4170
7346687.000000;143.4170
7356966.000000;143.4170
7367190.000000;143.4170
7377484.000000;143.4370
7387747.000000;143.4370
7398022.000000;143.4370
7408244.000000;143.4370
7418584.000000;143.4370
7428841.000000;143.4370
7439061.000000;143.4370
7449355.000000;143.4370
7459634.000000;143.4370
7469900.000000;143.4370
7480230.000000;143.5760
7490741.000000;143.5760
7500996.000000;143.5760
7511273.000000;143.5760
7521641.000000;143.5760
7531902.000000;143.5760
7542162.000000;143.5760
7552622.000000;143.5760
7562909.000000;143.5760
7573163.000000;143.5760
7583653.000000;143.6230
7594004.000000;143.6230
7604316.000000;143.6230
7614678.000000;143.6230
7624980.000000;143.6230
7635275.000000;143.6230
7645810.000000;143.6230
7656116.000000;143.6230
7666376.000000;143.6230
7676681.000000;143.6230
7686952.000000;143.8790
7697185.000000;143.8790
7707516.000000;143.8790
7717792.000000;143.8790
7728089.000000;143.8790
7738372.000000;143.8790
7748641.000000;143.8790
7758909.000000;143.8790
7769165.000000;143.8790
7779443.000000;143.8790
7789732.000000;143.9200
7800061.000000;143.9200
7810327.000000;143.9200
7820580.000000;143.9200
7830896.000000;143.9200
7841161.000000;143.9200
7851438.000000;143.9200
7861720.000000;143.9200
7872195.000000;143.9200
7882882.000000;143.9200
7893632.000000;144.0190
7903925.000000;144.0190
7914197.000000;144.0190
7925058.000000;144.0190
7935335.000000;144.0190
7945597.000000;144.0190
7955948.000000;144.0190
7966252.000000;144.0190
7976550.000000;144.0190
7986876.000000;144.0190
7997310.000000;144.0730
8007611.000000;144.0730
8017885.000000;144.0730
8028472.000000;144.0730
8038733.000000;144.0730
8049014.000000;144.0730
8059296.000000;144.0730
8070992.000000;144.0730
8081284.000000;144.0730
8091764.000000;144.0730
8102055.000000;144.1630
8112309.000000;144.1630
8122761.000000;144.1630
8133061.000000;144.1630
8143328.000000;144.1630
8153591.000000;144.1630
8164060.000000;144.1630
8174368.000000;144.1630
8184618.000000;144.1630
8194903.000000;144.1630
8205159.000000;144.2420
8215450.000000;144.2420
8225724.000000;144.2420
8236047.000000;144.2420
8246302.000000;144.2420
8256606.000000;144.2420
8266903.000000;144.2420
8277198.000000;144.2420
8287509.000000;144.2420
8297786.000000;144.2420
8308105.000000;144.4370
8318391.000000;144.4370
8328696.000000;144.4370
8339002.000000;144.4370
8349259.000000;144.4370
8359533.000000;144.4370
8370032.000000;144.4370
8380335.000000;144.4370
8390649.000000;144.4370
8401095.000000;144.4370
8411407.000000;144.5320
8421778.000000;144.5320
8432078.000000;144.5320
8442353.000000;144.5320
8452617.000000;144.5320
8462909.000000;144.5320
8473234.000000;144.5320
8483569.000000;144.5320
8493857.000000;144.5320
8504146.000000;144.5320
8514425.000000;144.4660
8524692.000000;144.4660
8535001.000000;144.4660
8545314.000000;144.4660
8555615.000000;144.4660
8566257.000000;144.4660
8576528.000000;144.4660
8586874.000000;144.4660
8597118.000000;144.4660
8607390.000000;144.4660
8617640.000000;144.5010
8627943.000000;144.5010
8638244.000000;144.5010
8648751.000000;144.5010
8659013.000000;144.5010
8669278.000000;144.5010
8679691.000000;144.5010
8689974.000000;144.5010
8700285.000000;144.5010
8710559.000000;144.5010
8720832.000000;144.6090
8731097.000000;144.6090
8741795.000000;144.6090
8752134.000000;144.6090
8762441.000000;144.6090
8772805.000000;144.6090
8783220.000000;144.6090
8793487.000000;144.6090
8803895.000000;144.6090
8814214.000000;144.6090
8824487.000000;144.5620
8834959.000000;144.5620
8845264.000000;144.5620
8855544.000000;144.5620
8865894.000000;144.5620
8876159.000000;144.5620
8886829.000000;144.5620
8897490.000000;144.5620
8907789.000000;144.5620
8918083.000000;144.5620
8928466.000000;144.7080
8938736.000000;144.7080
8949028.000000;144.7080
8959318.000000;144.7080
8969605.000000;144.7080
8979896.000000;144.7080
8990222.000000;144.7080
9000484.000000;144.7080
9010844.000000;144.7080
9021178.000000;144.7080
9031644.000000;144.4510
9041912.000000;144.4510
9052203.000000;144.4510
9062549.000000;144.4510
9072853.000000;144.4510
9083174.000000;144.4510
9093445.000000;144.4510
9103760.000000;144.4510
9114025.000000;144.4510
9124313.000000;144.4510
9134589.000000;144.6780
9144883.000000;144.6780
9155175.000000;144.6780
9165473.000000;144.6780
9175748.000000;144.6780
9186044.000000;144.6780
9196332.000000;144.6780
9206657.000000;144.6780
9217048.000000;144.6780
9227370.000000;144.6780
9237649.000000;144.6810
9247914.000000;144.6810
9258278.000000;144.6810
9268557.000000;144.6810
9278900.000000;144.6810
9289292.000000;144.6810
9299587.000000;144.6810
9309871.000000;144.6810
9320173.000000;144.6810
9330437.000000;144.6810
9340716.000000;144.5090
9350967.000000;144.5090
9361287.000000;144.5090
9371562.000000;144.5090
9381842.000000;144.5090
9392113.000000;144.5090
9402382.000000;144.5090
9412642.000000;144.5090
9422942.000000;144.5090
9433261.000000;144.5090
9443531.000000;144.5560
9453827.000000;144.5560
9464256.000000;144.5560
9474531.000000;144.5560
9484806.000000;144.5560
9495110.000000;144.5560
9505331.000000;144.5560
9515601.000000;144.5560
9526041.000000;144.5560
9536315.000000;144.5560
9546592.000000;144.6230
9556939.000000;144.6230
9567205.000000;144.6230
9577516.000000;144.6230
9587806.000000;144.6230
9598114.000000;144.6230
9608701.000000;144.6230
9619028.000000;144.6230
9629339.000000;144.6230
9639770.000000;144.6230
9650056.000000;144.5580
9660413.000000;144.5580
9670701.000000;144.5580
9681359.000000;144.5580
9691677.000000;144.5580
9702200.000000;144.5580
9712474.000000;144.5580
9722848.000000;144.5580
9733227.000000;144.5580
9743509.000000;144.5580
9753778.000000;144.4990
9764230.000000;144.4990
9774499.000000;144.4990
9784796.000000;144.4990
9795154.000000;144.4990
9805507.000000;144.4990
9815791.000000;144.4990
9826073.000000;144.4990
9836344.000000;144.4990
9846610.000000;144.4990
9856956.000000;144.5420
9867314.000000;144.5420
9877637.000000;144.5420
9888133.000000;144.5420
9898407.000000;144.5420
9908725.000000;144.5420
9919349.000000;144.5420
9929630.000000;144.5420
9939947.000000;144.5420
9950278.000000;144.5420
9960913.000000;144.5110
9971214.000000;144.5110
9981466.000000;144.5110
9991835.000000;144.5110
10002118.000000;144.5110
10012402.000000;144.5110
10022798.000000;144.5110
10033087.000000;144.5110
10043380.000000;144.5110
10053732.000000;144.5110
10064205.000000;144.6920
10074490.000000;144.6920
10084808.000000;144.6920
10095150.000000;144.6920
10105502.000000;144.6920
10115796.000000;144.6920
10126324.000000;144.6920
10136601.000000;144.6920
10146910.000000;144.6920
10157214.000000;144.6920
10167576.000000;144.4980
10178090.000000;144.4980
10188405.000000;144.4980
10198712.000000;144.4980
10209036.000000;144.4980
10219314.000000;144.4980
10229912.000000;144.4980
10240192.000000;144.4980
10250483.000000;144.4980
10260774.000000;144.4980
10271344.000000;144.6890
10281649.000000;144.6890
10291944.000000;144.6890
10302305.000000;144.6890
10312599.000000;144.6890
10322979.000000;144.6890
10333475.000000;144.6890
10343777.000000;144.6890
10354107.000000;144.6890
10364625.000000;144.6890
10374948.000000;144.6970
10385251.000000;144.6970
10395674.000000;144.6970
10406045.000000;144.6970
10416418.000000;144.6970
10426897.000000;144.6970
10437189.000000;144.6970
10447517.000000;144.6970
10457841.000000;144.6970
10468191.000000;144.6970
10478544.000000;144.7040
10489141.000000;144.7040
10499441.000000;144.7040
10509794.000000;144.7040
10520206.000000;144.7040
10530508.000000;144.7040
10540800.000000;144.7040
10551290.000000;144.7040
10561594.000000;144.7040
10571906.000000;144.5820
10582379.000000;144.5820
10592661.000000;144.5820
10603019.000000;144.5820
10613538.000000;144.5820
10623855.000000;144.5820
10634159.000000;144.5820
10644453.000000;144.5820
10654808.000000;144.5820
10665091.000000;144.5820
10675448.000000;144.6610
10685768.000000;144.6610
10696072.000000;144.6610
10706593.000000;144.6610
10716970.000000;144.6610
10727256.000000;144.6610
10737579.000000;144.6610
10747925.000000;144.6610
10758307.000000;144.6610
10768616.000000;144.6610
10778963.000000;144.5420
10789250.000000;144.5420
10799565.000000;144.5420
10809862.000000;144.5420
10820391.000000;144.5420
10830716.000000;144.5420
10841003.000000;144.5420
10851285.000000;144.5420
10861571.000000;144.5420
10871977.000000;144.5420
10882291.000000;144.4490
10892591.000000;144.4490
10902933.000000;144.4490
10913378.000000;144.4490
10923725.000000;144.4490
10934041.000000;144.4490
10944368.000000;144.4490
10954681.000000;144.4490
10965053.000000;144.4490
10975452.000000;144.4490
10985937.000000;144.1430
10996251.000000;144.1430
11006547.000000;144.1430
11016832.000000;144.1430
11027140.000000;144.1430
11037431.000000;144.1430
11047802.000000;144.1430
11058138.000000;144.1430
11068423.000000;144.1430
11078762.000000;144.1430
11089086.000000;144.0940
11099407.000000;144.0940
11109733.000000;144.0940
11120044.000000;144.0940
11130507.000000;144.0940
11140817.000000;144.0940
11151097.000000;144.0940
11161434.000000;144.0940
11171720.000000;144.0940
11182012.000000;144.0940
11192369.000000;144.1570
11202684.000000;144.1570
11212977.000000;144.1570
11223446.000000;144.1570
11233756.000000;144.1570
11244051.000000;144.1570
11254383.000000;144.1570
11264715.000000;144.1570
11274996.000000;144.1570
11285477.000000;144.1570
11295822.000000;144.2620
11306114.000000;144.2620
11316567.000000;144.2620
11326954.000000;144.2620
11337259.000000;144.2620
11347749.000000;144.2620
11358077.000000;144.2620
11368348.000000;144.2620
11378766.000000;144.2620
11389063.000000;144.2620
11399417.000000;144.3510
11409768.000000;144.3510
11420098.000000;144.3510
11430548.000000;144.3510
11440875.000000;144.3510
11451169.000000;144.3510
11461470.000000;144.3510
11471799.000000;144.3510
11482129.000000;144.3510
11492401.000000;144.3510
11502932.000000;144.3950
11513213.000000;144.3950
11523553.000000;144.3950
11534018.000000;144.3950
11544336.000000;144.3950
11554654.000000;144.3950
11564965.000000;144.3950
11575261.000000;144.3950
11585581.000000;144.3950
11595898.000000;144.3950
11606217.000000;144.4450
11616460.000000;144.4450
11626740.000000;144.4450
11637069.000000;144.4450
11647403.000000;144.4450
11657844.000000;144.4450
11668179.000000;144.4450
11678516.000000;144.4450
11688822.000000;144.4450
11699158.000000;144.4450
11709489.000000;144.5990
11719994.000000;144.5990
11730341.000000;144.5990
11740642.000000;144.5990
11750968.000000;144.5990
11761291.000000;144.5990
11771635.000000;144.5990
11782194.000000;144.5990
11792474.000000;144.5990
11802877.000000;144.5990
11813220.000000;144.6610
11823470.000000;144.6610
11833816.000000;144.6610
11844122.000000;144.6610
11854511.000000;144.6610
11864867.000000;144.6610
11875336.000000;144.6610
11885687.000000;144.6610
11896051.000000;144.6610
11906377.000000;144.6610
11916656.000000;144.8650
11927116.000000;144.8650
11937414.000000;144.8650
11947788.000000;144.8650
11958121.000000;144.8650
11968496.000000;144.8650
11978856.000000;144.8650
11989150.000000;144.8650
11999509.000000;144.8650
12009761.000000;144.8650
12020167.000000;145.0080
12030494.000000;145.0080
12040820.000000;145.0080
12051109.000000;145.0080
12061437.000000;145.0080
12071737.000000;145.0080
12082070.000000;145.0080
12092553.000000;145.0080
