Chose device: name='NVIDIA GeForce RTX 3090' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	  32768kB	GB/sec	25.9482	25.894	0.29087	25.4799	26.1948	25.4799	25.5345	25.5794	25.7326	25.7376	26.1693	26.1758	26.1588	26.1948	26.1771	
ReadbackSpeed	  65536kB	GB/sec	26.067	25.9849	0.30094	25.4314	26.2771	25.5629	25.4314	25.8019	25.908	25.8675	26.2259	26.2528	26.2456	26.2761	26.2771	
ReadbackSpeed	 131072kB	GB/sec	26.1226	25.964	0.466093	24.7886	26.3316	25.6041	24.7886	25.7821	25.9367	25.9386	26.3066	26.3208	26.3129	26.3316	26.3179	
ReadbackSpeed	 262144kB	GB/sec	26.0399	26.0059	0.351108	25.2945	26.3439	25.4667	25.2945	25.9406	25.9621	26.1067	26.3356	25.9732	26.342	26.3439	26.2934	
ReadbackSpeed	 524288kB	GB/sec	26.2128	26.0929	0.325181	25.4664	26.3595	25.4664	25.4958	26.0803	26.0396	26.2348	26.3529	26.3501	26.3589	26.3595	26.1908	
ReadbackTime	      1kB	ms	0.008032	0.0088096	0.00214166	0.007712	0.015168	0.015168	0.008736	0.00784	0.008448	0.008096	0.007712	0.008384	0.007968	0.007872	0.007872	
ReadbackTime	      2kB	ms	0.008288	0.0083744	0.000434552	0.007872	0.009408	0.009408	0.008352	0.008224	0.008864	0.008032	0.008448	0.007968	0.007872	0.008256	0.00832	
ReadbackTime	      4kB	ms	0.0084	0.0084704	0.000326667	0.008064	0.009312	0.008736	0.008288	0.008384	0.008064	0.008416	0.008512	0.008416	0.009312	0.008224	0.008352	
ReadbackTime	      8kB	ms	0.008048	0.0080768	0.000242525	0.007712	0.008608	0.008352	0.008608	0.007936	0.00816	0.008032	0.007712	0.007968	0.008064	0.008096	0.00784	
ReadbackTime	     16kB	ms	0.008528	0.0085664	0.000300885	0.008128	0.009184	0.009184	0.008512	0.008736	0.008416	0.008576	0.008128	0.00816	0.008512	0.008896	0.008544	
ReadbackTime	     32kB	ms	0.009264	0.0094176	0.00034018	0.009088	0.010048	0.009472	0.009728	0.00992	0.009184	0.00912	0.009088	0.00928	0.009088	0.009248	0.010048	
ReadbackTime	     64kB	ms	0.010528	0.0106368	0.000259259	0.0104	0.0112	0.010464	0.01072	0.01104	0.0104	0.0112	0.01056	0.010464	0.010592	0.010496	0.010432	
ReadbackTime	    128kB	ms	0.012752	0.0128448	0.000356969	0.012416	0.01344	0.013408	0.013088	0.01344	0.012544	0.012992	0.01248	0.01264	0.012576	0.012864	0.012416	
ReadbackTime	    256kB	ms	0.018	0.0180576	0.000355488	0.017632	0.019008	0.018112	0.018016	0.018176	0.019008	0.01808	0.017632	0.017728	0.017856	0.017984	0.017984	
ReadbackTime	    512kB	ms	0.028688	0.0293024	0.00220466	0.027968	0.035808	0.02864	0.0288	0.028736	0.029184	0.029152	0.02848	0.027968	0.028224	0.028032	0.035808	
ReadbackTime	   1024kB	ms	0.049008	0.0489472	0.00051184	0.047968	0.049632	0.049248	0.049632	0.04896	0.049472	0.049472	0.048768	0.047968	0.049056	0.048512	0.048384	
ReadbackTime	   2048kB	ms	0.08912	0.0889568	0.00093607	0.087552	0.090144	0.090144	0.09008	0.08976	0.0896	0.089504	0.087936	0.088736	0.088512	0.087744	0.087552	
ReadbackTime	   4096kB	ms	0.169344	0.169802	0.00195546	0.167776	0.172896	0.17248	0.171648	0.172896	0.170784	0.170304	0.168384	0.167808	0.167776	0.168128	0.167808	
ReadbackTime	   8192kB	ms	0.329152	0.330339	0.00334829	0.326624	0.336448	0.336448	0.33376	0.333248	0.332992	0.330496	0.327808	0.326624	0.327808	0.327008	0.3272	
ReadbackTime	  16384kB	ms	0.649648	0.651382	0.0060855	0.645056	0.663296	0.663296	0.656704	0.655904	0.656192	0.652512	0.645856	0.645056	0.646784	0.645376	0.646144	
ReadbackTime	  32768kB	ms	1.29322	1.296	0.0145886	1.28096	1.3169	1.3169	1.31408	1.31178	1.30397	1.30371	1.28221	1.28189	1.28272	1.28096	1.28182	
ReadbackTime	  65536kB	ms	2.57458	2.58296	0.0301125	2.55389	2.63882	2.62525	2.63882	2.60093	2.59027	2.59434	2.55888	2.55626	2.55696	2.55398	2.55389	
ReadbackTime	 131072kB	ms	5.13824	5.17109	0.0953425	5.09722	5.4145	5.24205	5.4145	5.20586	5.17482	5.17443	5.10205	5.0993	5.10083	5.09722	5.09987	
ReadbackTime	 262144kB	ms	10.3087	10.324	0.141086	10.1897	10.6124	10.5406	10.6124	10.3481	10.3395	10.2822	10.1929	10.3351	10.1904	10.1897	10.2092	
ReadbackTime	 524288kB	ms	20.4813	20.5786	0.260095	20.3673	21.0816	21.0816	21.0572	20.5853	20.6175	20.4641	20.3724	20.3745	20.3677	20.3673	20.4984	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
