Chose device: name='NVIDIA GeForce RTX 3090' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	 131072kB	GB/sec	25.2919	25.1952	0.285742	24.3415	25.3223	25.2509	25.2794	25.3146	25.3108	25.2911	25.24	24.3415	25.3223	25.3091	25.2926	
DownloadSpeed	 262144kB	GB/sec	25.3017	25.1218	0.518643	23.5694	25.3359	25.3082	25.3033	25.3359	25.3108	25.1982	25.2837	23.5694	25.3144	25.3	25.2944	
DownloadSpeed	 524288kB	GB/sec	25.3411	25.336	0.0208818	25.288	25.3599	25.3391	25.3422	25.3517	25.3537	25.288	25.3247	25.3599	25.34	25.3488	25.3121	
DownloadTime	      1kB	ms	0.008768	0.0111168	0.00721828	0.008544	0.032768	0.032768	0.008832	0.008768	0.0088	0.008768	0.00896	0.008576	0.008608	0.008544	0.008544	
DownloadTime	      2kB	ms	0.009024	0.0096576	0.00191063	0.008512	0.015328	0.015328	0.009664	0.008896	0.009248	0.008992	0.009056	0.009056	0.008832	0.008992	0.008512	
DownloadTime	      4kB	ms	0.00904	0.009168	0.000358985	0.0088	0.00992	0.009728	0.008864	0.009184	0.00896	0.00928	0.009056	0.0088	0.00992	0.008864	0.009024	
DownloadTime	      8kB	ms	0.009024	0.0090592	0.000240511	0.008608	0.009376	0.009024	0.009344	0.009376	0.008992	0.009344	0.008864	0.009024	0.009184	0.008832	0.008608	
DownloadTime	     16kB	ms	0.00928	0.0093408	0.000228727	0.009088	0.009952	0.009952	0.00928	0.00928	0.009376	0.009344	0.009472	0.009216	0.009152	0.009088	0.009248	
DownloadTime	     32kB	ms	0.0104	0.0104032	0.000414137	0.009888	0.011456	0.010528	0.010528	0.009952	0.0104	0.01008	0.0104	0.010432	0.009888	0.010368	0.011456	
DownloadTime	     64kB	ms	0.01144	0.01152	0.000236454	0.011232	0.011872	0.011776	0.01152	0.011808	0.01136	0.011872	0.01136	0.011232	0.011712	0.011296	0.011264	
DownloadTime	    128kB	ms	0.014	0.014016	0.000216562	0.013664	0.014464	0.014464	0.013824	0.01392	0.013984	0.014016	0.014112	0.013824	0.013664	0.014176	0.014176	
DownloadTime	    256kB	ms	0.019024	0.0191232	0.000205499	0.018976	0.01968	0.01968	0.018976	0.0192	0.0192	0.019168	0.018976	0.018976	0.01904	0.019008	0.019008	
DownloadTime	    512kB	ms	0.029584	0.0296352	0.000281327	0.029248	0.030112	0.029856	0.029504	0.029664	0.029632	0.030112	0.029248	0.029536	0.030048	0.029504	0.029248	
DownloadTime	   1024kB	ms	0.050352	0.0504544	0.000403771	0.050016	0.051424	0.051424	0.050336	0.050176	0.050496	0.050368	0.050048	0.050016	0.050656	0.050208	0.050816	
DownloadTime	   2048kB	ms	0.091568	0.0916384	0.000338973	0.0912	0.092192	0.091552	0.091872	0.092128	0.092192	0.091296	0.091232	0.09184	0.091584	0.0912	0.091488	
DownloadTime	   4096kB	ms	0.174416	0.174512	0.000525275	0.173888	0.175488	0.174048	0.175488	0.175232	0.173888	0.174368	0.174816	0.174048	0.174464	0.173984	0.174784	
DownloadTime	   8192kB	ms	0.339872	0.340035	0.000704938	0.339232	0.341504	0.341504	0.340096	0.339296	0.339968	0.33936	0.340832	0.33968	0.339776	0.339232	0.340608	
DownloadTime	  16384kB	ms	0.670496	0.670666	0.000751975	0.669568	0.672	0.670784	0.671584	0.669568	0.67088	0.67008	0.671392	0.670208	0.67008	0.67008	0.672	
DownloadTime	  32768kB	ms	1.33186	1.33217	0.00151626	1.33037	1.33546	1.33094	1.33197	1.33174	1.3327	1.33098	1.33306	1.33376	1.33069	1.33037	1.33546	
DownloadTime	  65536kB	ms	2.65672	2.65601	0.0027932	2.65088	2.66045	2.65802	2.66045	2.65786	2.65814	2.65453	2.65235	2.65603	2.65443	2.65088	2.65741	
DownloadTime	 131072kB	ms	5.30675	5.32781	0.0622798	5.30038	5.51395	5.31536	5.30938	5.30198	5.30278	5.30691	5.31766	5.51395	5.30038	5.30314	5.30659	
DownloadTime	 262144kB	ms	10.6094	10.6902	0.233454	10.5951	11.3892	10.6067	10.6087	10.5951	10.6056	10.653	10.6169	11.3892	10.6041	10.6101	10.6124	
DownloadTime	 524288kB	ms	21.1858	21.19	0.0174806	21.1701	21.2303	21.1874	21.1849	21.1769	21.1753	21.2303	21.1995	21.1701	21.1867	21.1794	21.21	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
