Chose device: name='NVIDIA GeForce RTX 3090' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
Benchmarking Texture Memory, Test Size: 1 / 5
Benchmarking Texture Memory, Test Size: 2 / 5
Benchmarking Texture Memory, Test Size: 3 / 5
Benchmarking Texture Memory, Test Size: 4 / 5
Benchmarking Texture Memory, Test Size: 5 / 5
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
writeGlobalMemoryCoalesced	blockSize:256	GB/s	738.525	738.423	0.319462	737.739	738.798	738.798	738.625	738.426	738.647	738.383	738.629	737.739	738.007	738.27	738.707	
writeGlobalMemoryCoalesced	blockSize:512	GB/s	755.262	755.284	0.186867	755.023	755.656	755.384	755.099	755.294	755.117	755.231	755.656	755.023	755.443	755.443	755.154	
writeGlobalMemoryUnit	blockSize:032	GB/s	130.425	130.335	0.571059	129.202	131.192	130.54	130.65	130.006	131.022	131.192	130.309	130.655	129.788	129.989	129.202	
writeGlobalMemoryUnit	blockSize:064	GB/s	127.354	127.391	0.366451	126.856	128.117	127.563	128.117	127.028	127.526	127.561	127.182	126.856	127.163	127.125	127.786	
writeGlobalMemoryUnit	blockSize:128	GB/s	119.35	119.41	0.388271	119.001	120.103	120.103	119.434	119.66	119.038	119.265	119.997	119.526	119.012	119.064	119.001	
writeGlobalMemoryUnit	blockSize:256	GB/s	112.958	112.892	0.285987	112.488	113.367	112.488	113.09	113.079	113.367	113.126	112.522	112.836	112.743	113.09	112.578	
writeGlobalMemoryUnit	blockSize:512	GB/s	78.6176	78.7312	0.370515	78.0144	79.3338	79.0046	78.0144	79.3338	79.2253	78.5862	78.5596	78.5604	78.649	78.4806	78.8978	
writeLocalMemory	blockSize:032	GB/s	8575.12	8569.72	209.19	8300.01	8848.67	8411.98	8848.67	8351.6	8802.81	8406.71	8738.27	8354.44	8742.41	8300.01	8740.34	
writeLocalMemory	blockSize:064	GB/s	8747.33	8750.55	38.2203	8674.67	8801.24	8797.57	8789.2	8739.3	8755.36	8801.24	8769.9	8738.27	8716.11	8674.67	8723.83	
writeLocalMemory	blockSize:128	GB/s	7888.84	7890.57	26.3971	7840.71	7931.6	7881.27	7924.8	7894.74	7931.6	7886.73	7863.23	7877.07	7914.61	7890.95	7840.71	
writeLocalMemory	blockSize:256	GB/s	7922.25	7927.94	36.6572	7874.55	7983.88	7954.23	7983.88	7956.8	7978.71	7874.55	7886.31	7922.67	7896.85	7921.82	7903.62	
writeLocalMemory	blockSize:512	GB/s	7982.37	7994.1	15.47	7978.71	8014.62	8012.45	8012.02	8012.89	8014.62	7978.71	7982.16	7982.16	7982.59	7981.29	7982.16	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
